date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2023-12-13,Real Estate,XLRE,0,-0.0119536289017855,not_used,market_fundamental_only,market_fundamental,0.5592944658898609,trained,11.858893177972174
2023-12-14,Consumer Staples,XLP,1,0.0149879380564672,not_used,market_fundamental_only,market_fundamental,0.26672243265993256,trained,46.65551346801349
2023-12-14,Materials,XLB,0,-0.0415816116020953,not_used,market_fundamental_only,market_fundamental,0.3204697467565115,trained,35.90605064869769
2023-12-14,Energy,XLE,0,-0.0561684156088236,not_used,market_fundamental_only,market_fundamental,0.3993319534138033,trained,20.133609317239344
2023-12-14,Healthcare,XLV,1,0.0296336547172157,not_used,market_fundamental_only,market_fundamental,0.32254183656757185,trained,35.49163268648563
2023-12-14,Financials,XLF,0,-0.0085782794205691,not_used,market_fundamental_only,market_fundamental,0.47631747745718334,trained,4.736504508563333
2023-12-14,Real Estate,XLRE,0,-0.0477653407180175,not_used,market_fundamental_only,market_fundamental,0.6512560975244797,trained,30.251219504895932
2023-12-14,Industrials,XLI,0,-0.0265717759915121,not_used,market_fundamental_only,market_fundamental,0.43961072628352027,trained,12.077854743295946
2023-12-14,Technology,XLK,1,0.0048068092430433,not_used,market_fundamental_only,market_fundamental,0.720365474666945,trained,44.073094933389
2023-12-14,Utilities,XLU,0,-0.0525132870871876,not_used,market_fundamental_only,market_fundamental,0.3173331067081067,trained,36.53337865837866
2023-12-14,Consumer Discretionary,XLY,0,-0.0374976503742828,not_used,market_fundamental_only,market_fundamental,0.3935224035224036,trained,21.295519295519284
2023-12-15,Real Estate,XLRE,0,-0.0570057526319174,not_used,market_fundamental_only,market_fundamental,0.6837668762910634,trained,36.75337525821267
2023-12-15,Energy,XLE,0,-0.0673317086185499,not_used,market_fundamental_only,market_fundamental,0.3960156510156509,trained,20.79686979686982
2023-12-15,Consumer Staples,XLP,0,-0.0009379390168304,not_used,market_fundamental_only,market_fundamental,0.23583384208384206,trained,52.83323158323159
2023-12-15,Consumer Discretionary,XLY,0,-0.0486803018888737,not_used,market_fundamental_only,market_fundamental,0.30687341797635914,trained,38.625316404728174
2023-12-15,Materials,XLB,0,-0.0507142545312478,not_used,market_fundamental_only,market_fundamental,0.3591892366892365,trained,28.162152662152696
2023-12-15,Utilities,XLU,0,-0.0607458686268596,not_used,market_fundamental_only,market_fundamental,0.2945860389610389,trained,41.08279220779222
2023-12-15,Healthcare,XLV,1,0.0236529752814511,not_used,market_fundamental_only,market_fundamental,0.33374261155511153,trained,33.251477688977694
2023-12-15,Financials,XLF,0,-0.0157911837866873,not_used,market_fundamental_only,market_fundamental,0.4525535793182851,trained,9.48928413634298
2023-12-15,Industrials,XLI,0,-0.0267581472047445,not_used,market_fundamental_only,market_fundamental,0.4892867256654021,trained,2.14265486691958
2023-12-15,Technology,XLK,1,0.0054015139386549,not_used,market_fundamental_only,market_fundamental,0.6272167021431725,trained,25.4433404286345
2023-12-18,Consumer Discretionary,XLY,0,-0.0505512996955082,not_used,market_fundamental_only,market_fundamental,0.3518062248209308,trained,29.638755035813837
2023-12-18,Consumer Staples,XLP,0,-0.0136237653454347,not_used,market_fundamental_only,market_fundamental,0.2440115902615903,trained,51.197681947681936
2023-12-18,Healthcare,XLV,1,0.020295418764509,not_used,market_fundamental_only,market_fundamental,0.2751666144313203,trained,44.96667711373594
2023-12-18,Energy,XLE,0,-0.0697984506765649,not_used,market_fundamental_only,market_fundamental,0.3832103755449344,trained,23.357924891013116
2023-12-18,Financials,XLF,0,-0.0049996459801253,not_used,market_fundamental_only,market_fundamental,0.39135440811911404,trained,21.72911837617719
2023-12-18,Real Estate,XLRE,0,-0.0416709058690225,not_used,market_fundamental_only,market_fundamental,0.7298719961955253,trained,45.97439923910507
2023-12-18,Industrials,XLI,0,-0.0217176082904697,not_used,market_fundamental_only,market_fundamental,0.5449710608592189,trained,8.994212171843774
2023-12-18,Materials,XLB,0,-0.0514387119175164,not_used,market_fundamental_only,market_fundamental,0.22745881433381435,trained,54.50823713323714
2023-12-18,Utilities,XLU,0,-0.0577467821791687,not_used,market_fundamental_only,market_fundamental,0.21694658554952662,trained,56.61068289009468
2023-12-18,Technology,XLK,1,0.0212047638155881,not_used,market_fundamental_only,market_fundamental,0.7434460446960443,trained,48.689208939208854
2023-12-19,Utilities,XLU,0,-0.0640516578778492,not_used,market_fundamental_only,market_fundamental,0.38688656949202616,trained,22.62268610159477
2023-12-19,Consumer Staples,XLP,0,-0.0164560794360377,not_used,market_fundamental_only,market_fundamental,0.28801841676841683,trained,42.396316646316635
2023-12-19,Consumer Discretionary,XLY,0,-0.0583177192141058,not_used,market_fundamental_only,market_fundamental,0.47246639458036527,trained,5.506721083926946
2023-12-19,Energy,XLE,0,-0.0735380338877013,not_used,market_fundamental_only,market_fundamental,0.42902270183520186,trained,14.19545963295963
2023-12-19,Materials,XLB,0,-0.0534581878245629,not_used,market_fundamental_only,market_fundamental,0.37384714822214815,trained,25.23057035557037
2023-12-19,Healthcare,XLV,1,0.0218884438489648,not_used,market_fundamental_only,market_fundamental,0.33899913743663734,trained,32.20017251267253
2023-12-19,Financials,XLF,0,-0.0037592625451756,not_used,market_fundamental_only,market_fundamental,0.37955227166624234,trained,24.089545666751533
2023-12-19,Industrials,XLI,0,-0.0176910070093703,not_used,market_fundamental_only,market_fundamental,0.4699488134414604,trained,6.010237311707922
2023-12-19,Real Estate,XLRE,0,-0.0397731358756815,not_used,market_fundamental_only,market_fundamental,0.639913453240659,trained,27.982690648131793
2023-12-19,Technology,XLK,1,0.0258492706893027,not_used,market_fundamental_only,market_fundamental,0.773059614605667,trained,54.61192292113339
2023-12-20,Materials,XLB,0,-0.0525565678694283,not_used,market_fundamental_only,market_fundamental,0.32719409063159055,trained,34.56118187368189
2023-12-20,Real Estate,XLRE,0,-0.0499764206311633,not_used,market_fundamental_only,market_fundamental,0.6454297255032547,trained,29.085945100650946
2023-12-20,Consumer Staples,XLP,0,-0.0028245958616346,not_used,market_fundamental_only,market_fundamental,0.2093652065527065,trained,58.1269586894587
2023-12-20,Industrials,XLI,0,-0.0193878749350269,not_used,market_fundamental_only,market_fundamental,0.5653939694564694,trained,13.078793891293872
2023-12-20,Utilities,XLU,0,-0.0598484194141607,not_used,market_fundamental_only,market_fundamental,0.29313511719761715,trained,41.37297656047657
2023-12-20,Technology,XLK,1,0.0288191963075052,not_used,market_fundamental_only,market_fundamental,0.7422549788174785,trained,48.4509957634957
2023-12-20,Consumer Discretionary,XLY,0,-0.06015561027547,not_used,market_fundamental_only,market_fundamental,0.4213180093327153,trained,15.736398133456941
2023-12-20,Energy,XLE,0,-0.0800001254699102,not_used,market_fundamental_only,market_fundamental,0.39803882256088136,trained,20.39223548782373
2023-12-20,Healthcare,XLV,1,0.0190965295907694,not_used,market_fundamental_only,market_fundamental,0.2146352061609415,trained,57.0729587678117
2023-12-20,Financials,XLF,0,-0.0010330861549501,not_used,market_fundamental_only,market_fundamental,0.23256295991590104,trained,53.48740801681979
2023-12-21,Utilities,XLU,0,-0.066262529597153,not_used,market_fundamental_only,market_fundamental,0.3073782424933741,trained,38.524351501325185
2023-12-21,Consumer Staples,XLP,0,-0.0139709109629464,not_used,market_fundamental_only,market_fundamental,0.20399447774447768,trained,59.20110445110447
2023-12-21,Consumer Discretionary,XLY,0,-0.0698190951212885,not_used,market_fundamental_only,market_fundamental,0.6233051718519985,trained,24.661034370399705
2023-12-21,Materials,XLB,0,-0.0674005855006438,not_used,market_fundamental_only,market_fundamental,0.3383942347284066,trained,32.321153054318685
2023-12-21,Healthcare,XLV,1,0.0054578716451192,not_used,market_fundamental_only,market_fundamental,0.3181663563116739,trained,36.36672873766522
2023-12-21,Real Estate,XLRE,0,-0.0629842807808692,not_used,market_fundamental_only,market_fundamental,0.6117981256216549,trained,22.359625124330982
2023-12-21,Energy,XLE,0,-0.0615442653874052,not_used,market_fundamental_only,market_fundamental,0.31795378232878235,trained,36.40924353424353
2023-12-21,Industrials,XLI,0,-0.027378669376768,not_used,market_fundamental_only,market_fundamental,0.5479249224182088,trained,9.584984483641756
2023-12-21,Financials,XLF,1,0.0016029926964384,not_used,market_fundamental_only,market_fundamental,0.4084053352515629,trained,18.318932949687415
2023-12-21,Technology,XLK,1,0.0328518007716516,not_used,market_fundamental_only,market_fundamental,0.7457774285899282,trained,49.15548571798565
2023-12-22,Materials,XLB,0,-0.0668085228807959,not_used,market_fundamental_only,market_fundamental,0.3822718083573346,trained,23.54563832853308
2023-12-22,Financials,XLF,1,0.0009736601045955,not_used,market_fundamental_only,market_fundamental,0.4235134065281125,trained,15.297318694377504
2023-12-22,Healthcare,XLV,0,-0.0047342120297642,not_used,market_fundamental_only,market_fundamental,0.3559511328096854,trained,28.809773438062926
2023-12-22,Utilities,XLU,0,-0.0557512328145649,not_used,market_fundamental_only,market_fundamental,0.40428743709993725,trained,19.14251258001255
2023-12-22,Industrials,XLI,0,-0.0261170449753089,not_used,market_fundamental_only,market_fundamental,0.5801401940317003,trained,16.02803880634005
2023-12-22,Consumer Staples,XLP,0,-0.0154765559749905,not_used,market_fundamental_only,market_fundamental,0.23345563001812997,trained,53.308873996374004
2023-12-22,Technology,XLK,1,0.032384110814231,not_used,market_fundamental_only,market_fundamental,0.7626967361342358,trained,52.53934722684717
2023-12-22,Consumer Discretionary,XLY,0,-0.0781647618160423,not_used,market_fundamental_only,market_fundamental,0.42657584177804764,trained,14.684831644390473
2023-12-22,Real Estate,XLRE,0,-0.0572917633511608,not_used,market_fundamental_only,market_fundamental,0.6259344241571407,trained,25.186884831428145
2023-12-22,Energy,XLE,0,-0.0462461431827618,not_used,market_fundamental_only,market_fundamental,0.4029614598364598,trained,19.407708032708037
2023-12-26,Materials,XLB,0,-0.065305453167476,not_used,market_fundamental_only,market_fundamental,0.41579647813200443,trained,16.840704373599113
2023-12-26,Consumer Discretionary,XLY,0,-0.0722163849027568,not_used,market_fundamental_only,market_fundamental,0.5916427334848388,trained,18.328546696967752
2023-12-26,Consumer Staples,XLP,0,-0.0092039391678728,not_used,market_fundamental_only,market_fundamental,0.27330246142746145,trained,45.33950771450771
2023-12-26,Utilities,XLU,0,-0.0531367956034064,not_used,market_fundamental_only,market_fundamental,0.36141848372788765,trained,27.71630325442247
2023-12-26,Healthcare,XLV,1,0.004465961196393,not_used,market_fundamental_only,market_fundamental,0.3861836549172074,trained,22.763269016558517
2023-12-26,Financials,XLF,1,0.0062174963086019,not_used,market_fundamental_only,market_fundamental,0.5614271323075501,trained,12.28542646151003
2023-12-26,Industrials,XLI,0,-0.0291127423500989,not_used,market_fundamental_only,market_fundamental,0.49622370742146277,trained,0.7552585157074465
2023-12-26,Real Estate,XLRE,0,-0.0629549362766234,not_used,market_fundamental_only,market_fundamental,0.5940577797746914,trained,18.811555954938285
2023-12-26,Energy,XLE,0,-0.0417582572013807,not_used,market_fundamental_only,market_fundamental,0.44110567673067685,trained,11.778864653864629
2023-12-26,Technology,XLK,1,0.0214257416339698,not_used,market_fundamental_only,market_fundamental,0.7365415024790021,trained,47.30830049580042
2023-12-27,Real Estate,XLRE,0,-0.0677453464080186,not_used,market_fundamental_only,market_fundamental,0.5862881678506678,trained,17.257633570133567
2023-12-27,Consumer Staples,XLP,0,-0.0142736460020453,not_used,market_fundamental_only,market_fundamental,0.37346690346690337,trained,25.306619306619325
2023-12-27,Consumer Discretionary,XLY,0,-0.0678545153936291,not_used,market_fundamental_only,market_fundamental,0.6253429915600968,trained,25.068598312019354
2023-12-27,Industrials,XLI,0,-0.03036167717954,not_used,market_fundamental_only,market_fundamental,0.5544570249581859,trained,10.891404991637188
2023-12-27,Technology,XLK,1,0.0248224326300949,not_used,market_fundamental_only,market_fundamental,0.7317796670921669,trained,46.35593341843338
2023-12-27,Materials,XLB,0,-0.0691378086160962,not_used,market_fundamental_only,market_fundamental,0.4541792180772444,trained,9.164156384551125
2023-12-27,Financials,XLF,0,-0.00066410068923,not_used,market_fundamental_only,market_fundamental,0.6091395134506589,trained,21.827902690131772
2023-12-27,Energy,XLE,0,-0.0450382741279928,not_used,market_fundamental_only,market_fundamental,0.43698378010878014,trained,12.603243978243972
2023-12-27,Healthcare,XLV,1,0.0011096076399184,not_used,market_fundamental_only,market_fundamental,0.3308349289599289,trained,33.83301420801422
2023-12-27,Utilities,XLU,0,-0.0525761979724344,not_used,market_fundamental_only,market_fundamental,0.31470759360465245,trained,37.05848127906951
2023-12-28,Real Estate,XLRE,0,-0.0813937190941166,not_used,market_fundamental_only,market_fundamental,0.585170442982943,trained,17.034088596588592
2023-12-28,Materials,XLB,0,-0.0598306294556146,not_used,market_fundamental_only,market_fundamental,0.42528229324281963,trained,14.943541351436075
2023-12-28,Utilities,XLU,0,-0.0586485471347245,not_used,market_fundamental_only,market_fundamental,0.4012143854239442,trained,19.757122915211156
2023-12-28,Technology,XLK,1,0.0160494707774685,not_used,market_fundamental_only,market_fundamental,0.7334094493469491,trained,46.68188986938981
2023-12-28,Financials,XLF,1,0.010508158485204,not_used,market_fundamental_only,market_fundamental,0.5375390520785258,trained,7.507810415705163
2023-12-28,Consumer Discretionary,XLY,0,-0.0621920779129958,not_used,market_fundamental_only,market_fundamental,0.5070978095978094,trained,1.4195619195618736
2023-12-28,Industrials,XLI,0,-0.0290878059431951,not_used,market_fundamental_only,market_fundamental,0.5507384341558692,trained,10.147686831173841
2023-12-28,Consumer Staples,XLP,0,-0.0078076711641525,not_used,market_fundamental_only,market_fundamental,0.37276189575531676,trained,25.447620848936648
2023-12-28,Energy,XLE,0,-0.0182452659898813,not_used,market_fundamental_only,market_fundamental,0.3829583842083842,trained,23.408323158323164
2023-12-28,Healthcare,XLV,1,0.0019933842521226,not_used,market_fundamental_only,market_fundamental,0.34577821075982834,trained,30.84435784803433
2023-12-29,Utilities,XLU,0,-0.0456122524364931,not_used,market_fundamental_only,market_fundamental,0.40954466489392966,trained,18.09106702121407
2023-12-29,Materials,XLB,0,-0.0548556404331197,not_used,market_fundamental_only,market_fundamental,0.30933168561458035,trained,38.13366287708393
